chatid1	chatid2	timev3
12221	11763	 1,534,148.49 
12227	11353	 1,534,148.49 
12228	7623	 1,534,148.49 
12233	10993	 1,534,148.50 
12250	8699	 1,534,148.51 
12263	9340	 1,534,148.52 
12264	9539	 1,534,148.52 
12266	10974	 1,534,148.52 
12276	10353	 1,534,148.53 
12278	7958	 1,534,148.53 
12284	8060	 1,534,148.53 
12289	10088	 1,534,148.53 
12301	8959	 1,534,148.54 
12320	7429	 1,534,148.56 
12322	9591	 1,534,148.56 
12331	10592	 1,534,148.56 
12335	7210	 1,534,148.57 
12336	12201	 1,534,148.57 
12354	10684	 1,534,148.58 
12367	11960	 1,534,148.59 
12377	7651	 1,534,148.60 
12387	11449	 1,534,148.60 
12404	7252	 1,534,148.61 
12410	11855	 1,534,148.62 
12411	9786	 1,534,148.62 
12412	10698	 1,534,148.62 
12414	11447	 1,534,148.62 
12422	11626	 1,534,148.63 
12425	9875	 1,534,148.63 
12438	9001	 1,534,148.64 
12441	7589	 1,534,148.64 
12454	10667	 1,534,148.65 
12464	7929	 1,534,148.66 
12469	12223	 1,534,148.66 
12470	10914	 1,534,148.66 
12473	8421	 1,534,148.66 
12477	12211	 1,534,148.66 
12488	7982	 1,534,148.67 
12491	8951	 1,534,148.67 
12492	9432	 1,534,148.68 
12496	10079	 1,534,148.68 
12500	10809	 1,534,148.68 
12507	8026	 1,534,148.69 
12516	9024	 1,534,148.69 
12526	8341	 1,534,148.70 
12534	7645	 1,534,148.70 
12535	7444	 1,534,148.70 
12550	11914	 1,534,148.72 
12577	11960	 1,534,148.73 
12584	10498	 1,534,148.74 
12585	7850	 1,534,148.74 
12598	10703	 1,534,148.75 
12604	12428	 1,534,148.75 
12613	9332	 1,534,148.76 
12615	11792	 1,534,148.76 
12621	10861	 1,534,148.76 
12641	8119	 1,534,148.78 
12648	12181	 1,534,148.78 
12652	9849	 1,534,148.79 
12653	8299	 1,534,148.79 
12654	9186	 1,534,148.79 
12655	12141	 1,534,148.79 
12656	11072	 1,534,148.79 
12657	10346	 1,534,148.79 
12664	9854	 1,534,148.79 
12670	10443	 1,534,148.80 
12698	11214	 1,534,148.82 
12707	6976	 1,534,148.82 
12721	8144	 1,534,148.83 
12727	9986	 1,534,148.84 
12732	9019	 1,534,148.84 
12741	11473	 1,534,148.85 
12750	11051	 1,534,148.85 
12763	10938	 1,534,148.86 
12767	8502	 1,534,148.87 
12789	12446	 1,534,148.88 
12790	10005	 1,534,148.88 
12791	10975	 1,534,148.88 
12792	11528	 1,534,148.88 
12814	8551	 1,534,148.90 
12817	12534	 1,534,148.90 
12818	11664	 1,534,148.90 
12825	12357	 1,534,148.91 
12833	9705	 1,534,148.91 
12835	12195	 1,534,148.91 
12854	10974	 1,534,148.93 
12867	8611	 1,534,148.94 
12869	9376	 1,534,148.94 
12872	11280	 1,534,148.94 
12875	9477	 1,534,148.94 
12876	7980	 1,534,148.94 
12881	9100	 1,534,148.95 
12893	7479	 1,534,148.95 
12897	7961	 1,534,148.96 
12899	11197	 1,534,148.96 
12902	8316	 1,534,148.96 
12903	10661	 1,534,148.96 
12920	11069	 1,534,148.97 
12921	7621	 1,534,148.97 
12930	9951	 1,534,148.98 
12931	8228	 1,534,148.98 
12933	7928	 1,534,148.98 
12941	8584	 1,534,148.99 
12946	10622	 1,534,148.99 
12947	10637	 1,534,148.99 
12952	8744	 1,534,148.99 
12974	11969	 1,534,149.01 
12988	11537	 1,534,149.02 
12992	11824	 1,534,149.02 
13016	12651	 1,534,149.04 
13020	8821	 1,534,149.04 
13021	8551	 1,534,149.04 
13035	10867	 1,534,149.05 
13037	11918	 1,534,149.05 
13042	10044	 1,534,149.06 
13044	9922	 1,534,149.06 
13061	9315	 1,534,149.07 
13062	9977	 1,534,149.07 
13070	9070	 1,534,149.08 
13072	9011	 1,534,149.08 
13076	8224	 1,534,149.08 
13077	12359	 1,534,149.08 
13083	10449	 1,534,149.09 
13084	10472	 1,534,149.09 
13085	9648	 1,534,149.09 
13101	10906	 1,534,149.10 
13103	8667	 1,534,149.10 
13108	8812	 1,534,149.10 
13115	8150	 1,534,149.11 
13122	13058	 1,534,149.11 
13138	10610	 1,534,149.12 
13151	12150	 1,534,149.13 
13156	9746	 1,534,149.14 
13158	12225	 1,534,149.14 
13162	8779	 1,534,149.14 
13163	12623	 1,534,149.14 
13172	11168	 1,534,149.15 
13177	8654	 1,534,149.15 
13214	11324	 1,534,149.18 
13221	11655	 1,534,149.18 
13238	7472	 1,534,149.19 
13239	12410	 1,534,149.19 
13252	10252	 1,534,149.20 
13255	10018	 1,534,149.20 
13260	10235	 1,534,149.21 
13268	6985	 1,534,149.21 
13281	12774	 1,534,149.22 
13284	7749	 1,534,149.23 
13324	9979	 1,534,149.25 
13328	11109	 1,534,149.26 
13329	9921	 1,534,149.26 
13331	12671	 1,534,149.26 
13334	11057	 1,534,149.26 
13351	13259	 1,534,149.27 
13363	10170	 1,534,149.28 
13364	8906	 1,534,149.28 
13367	10357	 1,534,149.28 
13370	12347	 1,534,149.28 
13374	9745	 1,534,149.29 
13376	12601	 1,534,149.29 
13394	11285	 1,534,149.30 
13396	7972	 1,534,149.30 
13401	9493	 1,534,149.31 
13412	8148	 1,534,149.31 
13424	11346	 1,534,149.32 
13433	12296	 1,534,149.33 
13448	8800	 1,534,149.34 
13455	13121	 1,534,149.34 
13470	9117	 1,534,149.35 
13478	7649	 1,534,149.36 
13484	7928	 1,534,149.36 
13486	7211	 1,534,149.37 
13501	12497	 1,534,149.38 
13502	9372	 1,534,149.38 
13512	11184	 1,534,149.38 
13514	11714	 1,534,149.38 
13521	12703	 1,534,149.39 
13550	9432	 1,534,149.41 
13551	9475	 1,534,149.41 
13553	12297	 1,534,149.41 
13572	13304	 1,534,149.43 
13574	9742	 1,534,149.43 
13575	8796	 1,534,149.43 
13577	6824	 1,534,149.43 
13583	7619	 1,534,149.43 
13593	8337	 1,534,149.44 
13597	12328	 1,534,149.44 
13598	10257	 1,534,149.44 
13604	13031	 1,534,149.45 
13632	12971	 1,534,149.47 
13638	10905	 1,534,149.47 
13651	8251	 1,534,149.48 
13654	8108	 1,534,149.48 
13655	10437	 1,534,149.48 
13668	9597	 1,534,149.49 
13672	8886	 1,534,149.49 
13676	12215	 1,534,149.50 
13683	11504	 1,534,149.50 
13684	13502	 1,534,149.50 
13691	10926	 1,534,149.51 
13697	8616	 1,534,149.51 
13702	11512	 1,534,149.52 
13703	13652	 1,534,149.52 
13704	11312	 1,534,149.52 
13709	7289	 1,534,149.52 
13717	8346	 1,534,149.53 
13720	10149	 1,534,149.53 
13749	10253	 1,534,149.55 
13750	9408	 1,534,149.55 
13754	12455	 1,534,149.55 
13757	12696	 1,534,149.55 
13778	7693	 1,534,149.57 
13810	11060	 1,534,149.59 
13829	11068	 1,534,149.60 
13830	8805	 1,534,149.60 
13832	9444	 1,534,149.61 
13834	9695	 1,534,149.61 
13835	12288	 1,534,149.61 
13836	7542	 1,534,149.61 
13843	12651	 1,534,149.61 
13845	13081	 1,534,149.61 
13852	9024	 1,534,149.62 
13857	11294	 1,534,149.62 
13859	11398	 1,534,149.62 
13863	9988	 1,534,149.63 
13865	11307	 1,534,149.63 
13867	10687	 1,534,149.63 
13871	8291	 1,534,149.63 
13872	11963	 1,534,149.63 
13874	10915	 1,534,149.63 
13889	7297	 1,534,149.65 
13900	10692	 1,534,149.65 
13905	12086	 1,534,149.66 
13906	10079	 1,534,149.66 
13930	11110	 1,534,149.67 
13934	8673	 1,534,149.68 
13936	8738	 1,534,149.68 
13940	7714	 1,534,149.68 
13948	13757	 1,534,149.69 
13961	10203	 1,534,149.70 
13968	7554	 1,534,149.70 
13972	12564	 1,534,149.70 
13985	12200	 1,534,149.71 
13987	9245	 1,534,149.71 
13988	12907	 1,534,149.71 
13992	13882	 1,534,149.72 
13994	13658	 1,534,149.72 
13997	8961	 1,534,149.72 
14001	10412	 1,534,149.72 
14004	13945	 1,534,149.73 
14023	8376	 1,534,149.74 
14024	12224	 1,534,149.74 
14030	8056	 1,534,149.74 
14036	11521	 1,534,149.75 
14040	11641	 1,534,149.75 
14050	7902	 1,534,149.76 
14051	10925	 1,534,149.76 
14052	10460	 1,534,149.76 
14066	10438	 1,534,149.77 
14068	9044	 1,534,149.77 
14069	11861	 1,534,149.77 
14071	11557	 1,534,149.77 
14073	11159	 1,534,149.77 
14088	13172	 1,534,149.78 
14089	12213	 1,534,149.78 
14090	12229	 1,534,149.78 
14093	9742	 1,534,149.79 
14095	12117	 1,534,149.79 
14096	11483	 1,534,149.79 
14100	8016	 1,534,149.79 
14102	10551	 1,534,149.79 
14106	13810	 1,534,149.80 
14108	7795	 1,534,149.80 
14114	7557	 1,534,149.80 
14124	13284	 1,534,149.81 
14133	8136	 1,534,149.81 
14139	7509	 1,534,149.82 
14141	9198	 1,534,149.82 
14148	10137	 1,534,149.83 
14151	9593	 1,534,149.83 
14152	8285	 1,534,149.83 
14155	12377	 1,534,149.83 
14158	7282	 1,534,149.83 
14160	8351	 1,534,149.83 
14161	8289	 1,534,149.83 
14164	13167	 1,534,149.84 
14171	10441	 1,534,149.84 
14172	7438	 1,534,149.84 
14175	12917	 1,534,149.84 
14188	11357	 1,534,149.85 
14190	11617	 1,534,149.85 
14193	11695	 1,534,149.86 
14195	7659	 1,534,149.86 
14197	8144	 1,534,149.86 
14200	12042	 1,534,149.86 
14201	10013	 1,534,149.86 
14204	12437	 1,534,149.86 
14205	8653	 1,534,149.86 
14217	9472	 1,534,149.87 
14218	8144	 1,534,149.87 
14224	8500	 1,534,149.88 
14231	11869	 1,534,149.88 
14243	7283	 1,534,149.89 
14248	8827	 1,534,149.89 
14261	12902	 1,534,149.90 
14262	9859	 1,534,149.90 
14264	10873	 1,534,149.91 
14268	10183	 1,534,149.91 
14270	8309	 1,534,149.91 
14277	11796	 1,534,149.91 
14280	9040	 1,534,149.92 
14281	13362	 1,534,149.92 
14282	9405	 1,534,149.92 
14283	9011	 1,534,149.92 
14284	7849	 1,534,149.92 
14302	7294	 1,534,149.93 
14317	13753	 1,534,149.94 
14318	7561	 1,534,149.94 
14319	13933	 1,534,149.94 
14326	13669	 1,534,149.95 
14329	12954	 1,534,149.95 
14335	8259	 1,534,149.95 
14338	12608	 1,534,149.96 
14340	12031	 1,534,149.96 
14342	12292	 1,534,149.96 
14345	10918	 1,534,149.96 
14348	10401	 1,534,149.96 
14349	6994	 1,534,149.96 
14373	10978	 1,534,149.98 
14406	10563	 1,534,150.00 
14413	7628	 1,534,150.01 
14419	13658	 1,534,150.01 
14423	7429	 1,534,150.02 
14426	14243	 1,534,150.02 
14427	8839	 1,534,150.02 
14429	14242	 1,534,150.02 
14431	8151	 1,534,150.02 
14436	10346	 1,534,150.03 
14439	8647	 1,534,150.03 
14444	10547	 1,534,150.03 
14445	7109	 1,534,150.03 
14447	13578	 1,534,150.03 
14449	8239	 1,534,150.03 
14451	10970	 1,534,150.04 
14453	7049	 1,534,150.04 
14454	10403	 1,534,150.04 
14457	14095	 1,534,150.04 
14459	8121	 1,534,150.04 
14460	10241	 1,534,150.04 
14474	13401	 1,534,150.05 
14482	13160	 1,534,150.06 
14487	7615	 1,534,150.06 
14489	11063	 1,534,150.06 
14491	8491	 1,534,150.06 
14512	10255	 1,534,150.08 
14535	9747	 1,534,150.09 
14537	11859	 1,534,150.10 
14541	6934	 1,534,150.10 
14565	8035	 1,534,150.11 
14566	13976	 1,534,150.12 
14569	12056	 1,534,150.12 
14571	11586	 1,534,150.12 
14578	11974	 1,534,150.12 
14588	10446	 1,534,150.13 
14603	10986	 1,534,150.14 
14612	8447	 1,534,150.15 
14614	12891	 1,534,150.15 
14630	8929	 1,534,150.16 
14635	9495	 1,534,150.16 
14650	13217	 1,534,150.17 
14654	11593	 1,534,150.18 
14655	9035	 1,534,150.18 
14661	11122	 1,534,150.18 
14662	14324	 1,534,150.18 
14673	12928	 1,534,150.19 
14678	7936	 1,534,150.19 
14683	13989	 1,534,150.20 
14685	9058	 1,534,150.20 
14692	12612	 1,534,150.20 
14695	11731	 1,534,150.20 
14699	8095	 1,534,150.21 
14714	10354	 1,534,150.22 
14724	12368	 1,534,150.23 
14745	14483	 1,534,150.24 
14756	11369	 1,534,150.25 
14762	8429	 1,534,150.25 
14764	9924	 1,534,150.25 
14768	13111	 1,534,150.26 
14769	13181	 1,534,150.26 
14771	7548	 1,534,150.26 
14774	14426	 1,534,150.26 
14776	12733	 1,534,150.26 
14786	14482	 1,534,150.27 
14787	8395	 1,534,150.27 
14789	14119	 1,534,150.27 
14796	11873	 1,534,150.28 
14800	14211	 1,534,150.28 
14801	7988	 1,534,150.28 
14824	10483	 1,534,150.29 
14825	7099	 1,534,150.30 
14828	13363	 1,534,150.30 
14829	8616	 1,534,150.30 
14831	11473	 1,534,150.30 
14842	12433	 1,534,150.31 
14854	13669	 1,534,150.32 
14859	14820	 1,534,150.32 
14870	8289	 1,534,150.33 
14874	7451	 1,534,150.33 
14885	12973	 1,534,150.34 
14888	9267	 1,534,150.34 
14896	13455	 1,534,150.34 
14907	10473	 1,534,150.35 
14927	7664	 1,534,150.37 
14937	10412	 1,534,150.37 
14940	9249	 1,534,150.38 
14945	8549	 1,534,150.38 
14956	11816	 1,534,150.39 
14957	9944	 1,534,150.39 
14959	11673	 1,534,150.39 
14966	10362	 1,534,150.39 
14978	12665	 1,534,150.40 
14979	11249	 1,534,150.40 
14982	8951	 1,534,150.40 
14983	14662	 1,534,150.40 
14985	13961	 1,534,150.41 
14986	14889	 1,534,150.41 
14990	7684	 1,534,150.41 
14991	13686	 1,534,150.41 
14999	7785	 1,534,150.42 
15002	9846	 1,534,150.42 
15003	9753	 1,534,150.42 
15005	14427	 1,534,150.42 
15016	8398	 1,534,150.43 
15017	10302	 1,534,150.43 
15021	9945	 1,534,150.43 
15023	8237	 1,534,150.43 
15024	11065	 1,534,150.43 
15025	11056	 1,534,150.43 
15029	14405	 1,534,150.44 
15034	15023	 1,534,150.44 
15039	11995	 1,534,150.44 
15044	8185	 1,534,150.45 
15056	11501	 1,534,150.46 
15059	8627	 1,534,150.46 
15063	13570	 1,534,150.46 
15075	7131	 1,534,150.47 
15077	14483	 1,534,150.47 
15079	9223	 1,534,150.47 
15085	14565	 1,534,150.48 
15086	7374	 1,534,150.48 
15097	12258	 1,534,150.48 
15100	12405	 1,534,150.49 
15102	7608	 1,534,150.49 
15106	14335	 1,534,150.49 
15127	14920	 1,534,150.50 
15129	7931	 1,534,150.51 
15135	14828	 1,534,150.51 
15141	11559	 1,534,150.51 
15144	9649	 1,534,150.52 
15147	10496	 1,534,150.52 
15158	12377	 1,534,150.53 
15161	13902	 1,534,150.53 
15164	7023	 1,534,150.53 
15170	8699	 1,534,150.53 
15185	11821	 1,534,150.55 
15190	10852	 1,534,150.55 
15191	14371	 1,534,150.55 
15194	14482	 1,534,150.55 
15208	14091	 1,534,150.56 
15209	15118	 1,534,150.56 
15210	11065	 1,534,150.56 
15214	9687	 1,534,150.57 
15217	8769	 1,534,150.57 
15218	9003	 1,534,150.57 
15224	9374	 1,534,150.57 
15228	13971	 1,534,150.58 
15239	11125	 1,534,150.58 
15248	9495	 1,534,150.59 
15264	7873	 1,534,150.60 
15265	10062	 1,534,150.60 
15270	11323	 1,534,150.60 
15279	9440	 1,534,150.61 
15280	11226	 1,534,150.61 
15285	13863	 1,534,150.61 
15292	10847	 1,534,150.62 
15293	10475	 1,534,150.62 
15295	14130	 1,534,150.62 
15298	11996	 1,534,150.62 
15313	14376	 1,534,150.63 
15337	11175	 1,534,150.65 
15340	14677	 1,534,150.65 
15341	9808	 1,534,150.65 
15358	13684	 1,534,150.67 
15359	12767	 1,534,150.67 
15362	9495	 1,534,150.67 
15365	13997	 1,534,150.67 
15366	10177	 1,534,150.67 
15369	10810	 1,534,150.67 
15370	12090	 1,534,150.67 
15375	7482	 1,534,150.68 
15377	13223	 1,534,150.68 
15381	10665	 1,534,150.68 
15386	10766	 1,534,150.68 
15393	7105	 1,534,150.69 
15403	15036	 1,534,150.70 
15413	12301	 1,534,150.70 
15417	14461	 1,534,150.71 
15421	14781	 1,534,150.71 
15423	15167	 1,534,150.71 
15426	12331	 1,534,150.71 
15434	8755	 1,534,150.72 
15441	10978	 1,534,150.72 
15448	13382	 1,534,150.73 
15450	10150	 1,534,150.73 
15451	10447	 1,534,150.73 
15452	11309	 1,534,150.73 
15454	11762	 1,534,150.73 
15462	12526	 1,534,150.74 
15472	7578	 1,534,150.74 
15473	9865	 1,534,150.75 
15474	13983	 1,534,150.75 
15475	13113	 1,534,150.75 
15476	8277	 1,534,150.75 
15477	12437	 1,534,150.75 
15493	13394	 1,534,150.76 
15494	9339	 1,534,150.76 
15503	11900	 1,534,150.77 
15504	7051	 1,534,150.77 
15518	14117	 1,534,150.78 
15523	10486	 1,534,150.78 
15538	15128	 1,534,150.79 
15545	12655	 1,534,150.80 
15548	8408	 1,534,150.80 
15549	9694	 1,534,150.80 
15550	12572	 1,534,150.80 
15552	15118	 1,534,150.80 
15563	9973	 1,534,150.81 
15565	14323	 1,534,150.81 
15567	8807	 1,534,150.81 
15585	7876	 1,534,150.82 
15586	11347	 1,534,150.82 
15588	7935	 1,534,150.83 
15598	14775	 1,534,150.83 
15601	10706	 1,534,150.83 
15607	15182	 1,534,150.84 
15609	15500	 1,534,150.84 
15611	10985	 1,534,150.84 
15619	14921	 1,534,150.85 
15633	9698	 1,534,150.86 
15639	14312	 1,534,150.86 
15645	14219	 1,534,150.86 
15662	11249	 1,534,150.88 
15664	10529	 1,534,150.88 
15665	8540	 1,534,150.88 
15670	12231	 1,534,150.88 
15673	15415	 1,534,150.88 
15677	10918	 1,534,150.89 
15686	8164	 1,534,150.89 
15694	15202	 1,534,150.90 
15702	8197	 1,534,150.90 
15703	15516	 1,534,150.90 
15715	10461	 1,534,150.91 
15716	14479	 1,534,150.91 
15719	10902	 1,534,150.92 
15734	15397	 1,534,150.93 
15739	8326	 1,534,150.93 
15742	9320	 1,534,150.93 
15743	12900	 1,534,150.93 
15748	12961	 1,534,150.94 
15749	11147	 1,534,150.94 
15754	14373	 1,534,150.94 
15757	12109	 1,534,150.94 
15774	7720	 1,534,150.95 
15780	15117	 1,534,150.96 
15785	13134	 1,534,150.96 
15786	13726	 1,534,150.96 
15787	13899	 1,534,150.96 
15789	8489	 1,534,150.96 
15791	10768	 1,534,150.97 
15804	14983	 1,534,150.98 
15805	10018	 1,534,150.98 
15806	10202	 1,534,150.98 
15809	10444	 1,534,150.98 
15819	8890	 1,534,150.99 
15822	11937	 1,534,150.99 
15835	15422	 1,534,151.00 
15840	15358	 1,534,151.00 
15841	12054	 1,534,151.00 
15843	14546	 1,534,151.00 
15846	14067	 1,534,151.00 
15860	8189	 1,534,151.01 
15862	14544	 1,534,151.02 
15865	12606	 1,534,151.02 
15866	11313	 1,534,151.02 
15868	9660	 1,534,151.02 
15870	11680	 1,534,151.02 
15880	14571	 1,534,151.03 
15882	13279	 1,534,151.03 
15885	14923	 1,534,151.03 
15911	14414	 1,534,151.05 
15918	14246	 1,534,151.05 
15940	7825	 1,534,151.07 
15959	15917	 1,534,151.08 
15964	14831	 1,534,151.09 
15973	12598	 1,534,151.09 
15977	15480	 1,534,151.10 
15991	10368	 1,534,151.10 
15994	15284	 1,534,151.11 
16000	11179	 1,534,151.11 
16001	13155	 1,534,151.11 
16003	8164	 1,534,151.11 
16005	7993	 1,534,151.11 
16006	15159	 1,534,151.12 
16012	10675	 1,534,151.12 
16018	15514	 1,534,151.12 
16019	7693	 1,534,151.12 
16038	7470	 1,534,151.14 
16040	12611	 1,534,151.14 
16044	15666	 1,534,151.14 
16047	13835	 1,534,151.14 
16049	15789	 1,534,151.15 
16053	8899	 1,534,151.15 
16054	8646	 1,534,151.15 
16055	12147	 1,534,151.15 
16059	13989	 1,534,151.15 
16063	7182	 1,534,151.15 
16067	11504	 1,534,151.16 
16068	11717	 1,534,151.16 
16071	12212	 1,534,151.16 
16073	15410	 1,534,151.16 
16075	7974	 1,534,151.16 
16076	7050	 1,534,151.16 
16077	7281	 1,534,151.16 
16078	12796	 1,534,151.17 
16100	14670	 1,534,151.18 
16101	7553	 1,534,151.18 
16102	11204	 1,534,151.18 
16105	12676	 1,534,151.18 
16106	12773	 1,534,151.18 
16108	13880	 1,534,151.19 
16111	15838	 1,534,151.19 
16112	8877	 1,534,151.19 
16118	6994	 1,534,151.19 
16124	11453	 1,534,151.20 
16128	11524	 1,534,151.20 
16129	15455	 1,534,151.20 
16131	14448	 1,534,151.20 
16132	15016	 1,534,151.20 
16155	13874	 1,534,151.22 
16158	11784	 1,534,151.22 
16159	10961	 1,534,151.22 
16165	11219	 1,534,151.23 
16172	10941	 1,534,151.23 
16177	7179	 1,534,151.23 
16183	9248	 1,534,151.24 
16187	9873	 1,534,151.24 
16189	11646	 1,534,151.24 
16191	9678	 1,534,151.24 
16193	13967	 1,534,151.25 
16201	12435	 1,534,151.25 
16204	13391	 1,534,151.25 
16206	12463	 1,534,151.25 
16208	14441	 1,534,151.26 
16228	10191	 1,534,151.27 
16231	11452	 1,534,151.27 
16233	12444	 1,534,151.27 
16237	11137	 1,534,151.28 
16241	10621	 1,534,151.28 
16250	13697	 1,534,151.28 
16261	14172	 1,534,151.29 
16263	15225	 1,534,151.29 
16265	13477	 1,534,151.30 
16267	9668	 1,534,151.30 
16269	12128	 1,534,151.30 
16272	14891	 1,534,151.30 
16275	15066	 1,534,151.30 
16279	11731	 1,534,151.30 
16281	9440	 1,534,151.31 
16285	6928	 1,534,151.31 
16286	7020	 1,534,151.31 
16287	14676	 1,534,151.31 
16294	12332	 1,534,151.32 
16295	13259	 1,534,151.32 
16297	12854	 1,534,151.32 
16298	14620	 1,534,151.32 
16301	9640	 1,534,151.32 
16308	12090	 1,534,151.33 
16315	12202	 1,534,151.33 
16329	15157	 1,534,151.34 
16332	13605	 1,534,151.34 
16337	11256	 1,534,151.35 
16350	12524	 1,534,151.35 
16352	11244	 1,534,151.36 
16355	14958	 1,534,151.36 
16364	16161	 1,534,151.36 
16366	11034	 1,534,151.37 
16382	16198	 1,534,151.38 
16384	13359	 1,534,151.38 
16386	7400	 1,534,151.38 
16389	11518	 1,534,151.38 
16395	16038	 1,534,151.39 
16398	7375	 1,534,151.39 
16407	9151	 1,534,151.39 
16415	9082	 1,534,151.40 
16419	11166	 1,534,151.40 
16421	11524	 1,534,151.40 
16442	14795	 1,534,151.42 
16444	16061	 1,534,151.42 
16450	16159	 1,534,151.42 
16475	13582	 1,534,151.44 
16476	9203	 1,534,151.44 
16478	13704	 1,534,151.44 
16481	15714	 1,534,151.45 
16482	10984	 1,534,151.45 
16484	7023	 1,534,151.45 
16488	14325	 1,534,151.45 
16490	9109	 1,534,151.45 
16503	9752	 1,534,151.46 
16506	12516	 1,534,151.46 
16507	12031	 1,534,151.46 
16515	15248	 1,534,151.47 
16519	11893	 1,534,151.47 
16521	9683	 1,534,151.47 
16525	15087	 1,534,151.48 
16543	9896	 1,534,151.49 
16552	12212	 1,534,151.49 
16562	10136	 1,534,151.50 
16571	10961	 1,534,151.51 
16573	9952	 1,534,151.51 
16580	9965	 1,534,151.51 
16587	10605	 1,534,151.52 
16588	10169	 1,534,151.52 
16593	13693	 1,534,151.52 
16594	13377	 1,534,151.52 
16598	14636	 1,534,151.53 
16600	14664	 1,534,151.53 
16627	12227	 1,534,151.55 
16628	7083	 1,534,151.55 
16633	11685	 1,534,151.55 
16637	10793	 1,534,151.55 
16643	11962	 1,534,151.56 
16651	16569	 1,534,151.56 
16652	15480	 1,534,151.56 
16662	7613	 1,534,151.57 
16669	8069	 1,534,151.58 
16670	13025	 1,534,151.58 
16671	7990	 1,534,151.58 
16675	7929	 1,534,151.58 
16679	9654	 1,534,151.58 
16682	14697	 1,534,151.58 
16683	15232	 1,534,151.59 
16685	10388	 1,534,151.59 
16686	13362	 1,534,151.59 
16688	11105	 1,534,151.59 
16689	14273	 1,534,151.59 
16706	15556	 1,534,151.60 
16707	8612	 1,534,151.60 
16712	15099	 1,534,151.61 
16723	16056	 1,534,151.61 
16724	11116	 1,534,151.61 
16725	13102	 1,534,151.61 
16728	7980	 1,534,151.62 
16731	12283	 1,534,151.62 
16745	11383	 1,534,151.63 
16752	11344	 1,534,151.63 
16754	7554	 1,534,151.63 
16759	12926	 1,534,151.64 
16772	16136	 1,534,151.65 
16786	7827	 1,534,151.66 
16787	16362	 1,534,151.66 
16799	11803	 1,534,151.67 
16812	7044	 1,534,151.68 
16815	13805	 1,534,151.68 
16823	15166	 1,534,151.68 
16831	13061	 1,534,151.69 
16840	12596	 1,534,151.69 
16842	14322	 1,534,151.70 
16844	6935	 1,534,151.70 
16846	14792	 1,534,151.70 
16847	11375	 1,534,151.70 
16851	9801	 1,534,151.70 
16878	10987	 1,534,151.72 
16881	13686	 1,534,151.72 
16882	15938	 1,534,151.72 
16883	13159	 1,534,151.72 
16893	16857	 1,534,151.73 
16902	11800	 1,534,151.74 
16911	14670	 1,534,151.74 
